#%name: Cu2S  cuprous sulfide
#%atom: Cu
#%edge: K
#%xtal: Cu2S.inp
#%prep: powder, mixed with B(OH)3
#%ref:  Cu metal foil (?)
#%misc: exafs to K15
#%det:  I0=N2 15cm; I1=Ar 30cm; I2=Ar 15cm
#%temp: 13K
#%beam: ssrl 4-3
#%mono: si(220) unfocused, detuned 50%,higher piezo, at E=9500eV
#%date: Sat Jul 27 16:01:27 1996
#%cols: 454  E XMU XMUR I0
#---------------
# energy     log(i0/it)   log(it/ir)  i0
  8984.996  -1.013749    3.386259    27930.301 
  8985.760  -0.969766    3.404266    27902.301 
  8986.522  -0.9426504   3.427718    27873.301 
  8987.287  -0.921215    3.455029    27854.301 
  8988.051  -0.891958    3.486563    27792.301 
  8988.765  -0.8630998   3.521481    27781.301 
  8989.528  -0.8403958   3.567146    27760.301 
  8990.293  -0.8295311   3.619817    27757.301 
  8991.059  -0.8253999   3.670288    27698.301 
  8991.823  -0.8229965   3.715288    27690.301 
  8992.588  -0.821639    3.749592    27630.301 
  8993.354  -0.8222951   3.767992    27611.301 
  8994.068  -0.8238158   3.773876    27598.301 
  8994.833  -0.8238959   3.765532    27537.301 
  8995.599  -0.8186354   3.74692     27527.301 
  8996.363  -0.8080346   3.723296    27503.301 
  8997.130  -0.7954147   3.697442    27451.301 
  8997.896  -0.7852572   3.681631    27423.301 
  8998.661  -0.7784862   3.673504    27422.301 
  8999.376  -0.7746834   3.674967    27385.301 
  9000.143  -0.7719826   3.686154    27344.301 
  9000.909  -0.7705827   3.705831    27324.301 
  9001.676  -0.7710411   3.727236    27268.301 
  9002.442  -0.7744888   3.745618    27288.301 
  9003.158  -0.7792169   3.753509    27257.301 
  9003.926  -0.7847799   3.751014    27213.301 
  9004.693  -0.7895172   3.740106    27192.301 
  9005.460  -0.7925918   3.728255    27147.301 
  9006.228  -0.7945738   3.713374    27119.301 
  9006.944  -0.7952089   3.70194     27123.301 
  9007.712  -0.7957026   3.691041    27069.301 
  9008.479  -0.7963373   3.680005    27041.301 
  9009.248  -0.7965986   3.669435    27015.301 
  9010.016  -0.7975999   3.659793    26974.301 
  9010.527  -0.7983436   3.656729    26976.297 
  9011.092  -0.7995728   3.653626    26946.287 
  9011.655  -0.8010062   3.654899    26924.271 
  9012.219  -0.8025409   3.653046    26919.248 
  9012.783  -0.8043806   3.654647    26912.219 
  9013.397  -0.8065565   3.65915     26870.184 
  9014.013  -0.8090659   3.663539    26885.143 
  9014.576  -0.8115505   3.668662    26868.094 
  9015.191  -0.8146198   3.672919    26864.039 
  9015.858  -0.8189106   3.680188    26837.979 
  9016.474  -0.8229684   3.689676    26806.91  
  9017.141  -0.8278125   3.698965    26818.836 
  9017.757  -0.8324888   3.709338    26792.756 
  9018.424  -0.83787     3.719803    26784.67  
  9019.142  -0.8436524   3.733648    26765.576 
  9019.809  -0.8488913   3.743792    26768.477 
  9020.477  -0.8540498   3.75302     26766.369 
  9021.196  -0.859531    3.764657    26728.258 
  9021.914  -0.8643947   3.775873    26712.139 
  9022.634  -0.8685565   3.785205    26700.014 
  9023.353  -0.8719872   3.795124    26684.881 
  9024.123  -0.8749564   3.800944    26664.742 
  9024.843  -0.8766633   3.805296    26638.598 
  9025.614  -0.8775875   3.807879    26679.447 
  9026.385  -0.8778208   3.807612    26681.289 
  9027.208  -0.8771733   3.802181    26662.125 
  9027.979  -0.8760179   3.79352     26643.955 
  9028.750  -0.874056    3.782513    26656.777 
  9029.574  -0.871644    3.771801    26650.594 
  9030.397  -0.8688033   3.760506    26620.404 
  9031.221  -0.8655283   3.747941    26602.207 
  9032.045  -0.8620062   3.737421    26572.006 
  9032.920  -0.8577911   3.723441    26572.795 
  9033.795  -0.8534969   3.714486    26584.58  
  9034.620  -0.8496343   3.706663    26579.357 
  9035.496  -0.8453665   3.699962    26562.129 
  9036.423  -0.8412359   3.695619    26516.895 
  9037.298  -0.8377269   3.692445    26468.654 
  9038.227  -0.8339777   3.688544    26407.406 
  9039.104  -0.8307877   3.682911    26147.152 
  9040.032  -0.8258977   3.682898    26112.891 
  9040.960  -0.8234642   3.693148    26581.623 
  9041.940  -0.8193213   3.691656    26540.35  
  9042.869  -0.8158244   3.689151    26543.07  
  9043.851  -0.8126061   3.689908    26713.783 
  9044.832  -0.8096378   3.687826    26713.49  
  9045.813  -0.8070814   3.685309    26708.191 
  9046.794  -0.8047646   3.682408    26703.887 
  9047.775  -0.8030328   3.683392    26698.574 
  9048.811  -0.8016431   3.683981    26673.256 
  9049.792  -0.8008064   3.68715     26629.93  
  9050.826  -0.8001925   3.69095     26686.6   
  9051.861  -0.8001723   3.690139    26658.262 
  9052.946  -0.800461    3.689079    26632.916 
  9053.982  -0.8011951   3.689524    26671.566 
  9055.069  -0.8021974   3.692823    26653.209 
  9056.156  -0.8037028   3.69626     26660.846 
  9057.243  -0.805813    3.699745    26671.475 
  9058.332  -0.8086313   3.704131    26687.1   
  9059.419  -0.8120584   3.711213    26685.717 
  9060.560  -0.8165505   3.71615     26707.326 
  9061.648  -0.8215453   3.721152    26698.932 
  9062.789  -0.8272553   3.72766     26711.529 
  9063.930  -0.8332922   3.735497    26696.119 
  9065.123  -0.8400114   3.742689    26699.705 
  9066.266  -0.8466041   3.748162    26715.283 
  9067.459  -0.8534894   3.754197    26737.855 
  9068.602  -0.860004    3.762252    26751.422 
  9069.796  -0.8662441   3.772491    26720.98  
  9071.043  -0.8726454   3.783082    26731.533 
  9072.237  -0.8786626   3.785638    26739.08  
  9073.435  -0.8837747   3.785684    26739.619 
  9074.682  -0.8890075   3.785918    26741.152 
  9075.930  -0.8935242   3.779757    26769.68  
  9077.179  -0.897678    3.772786    26800.199 
  9078.428  -0.901143    3.762742    26797.715 
  9079.677  -0.9042466   3.756166    26789.223 
  9080.979  -0.9067889   3.750352    26813.723 
  9082.281  -0.9086564   3.741677    26828.219 
  9083.584  -0.9097479   3.737113    26818.707 
  9084.887  -0.9102453   3.728085    26872.188 
  9086.191  -0.9103432   3.723493    26852.664 
  9087.494  -0.909657    3.721012    26877.133 
  9088.851  -0.9085902   3.715192    26904.596 
  9090.208  -0.9070752   3.71063     26911.051 
  9091.565  -0.9056318   3.706523    26894.502 
  9092.924  -0.9036462   3.696116    26902.945 
  9094.281  -0.9019062   3.687038    26938.381 
  9095.692  -0.899998    3.68142     26843.813 
  9097.051  -0.8977821   3.676075    26813.236 
  9098.464  -0.8957994   3.667906    26860.654 
  9099.875  -0.8937535   3.667262    26839.064 
  9101.341  -0.8915848   3.6674      26841.469 
  9102.754  -0.8893346   3.668407    26820.867 
  9104.168  -0.8873522   3.674549    26849.26  
  9105.635  -0.8854691   3.67924     26883.645 
  9107.102  -0.8840177   3.683949    26906.023 
  9108.569  -0.8830942   3.690935    26908.396 
  9110.037  -0.8826924   3.694274    26946.762 
  9111.559  -0.8827543   3.698683    26951.123 
  9113.027  -0.8835459   3.702636    26956.475 
  9114.550  -0.8846897   3.704018    26949.822 
  9116.072  -0.8864339   3.702426    26947.162 
  9117.596  -0.8884623   3.703075    26963.496 
  9119.119  -0.8906029   3.702795    26984.824 
  9120.696  -0.8934946   3.704483    26972.145 
  9122.222  -0.8962994   3.713861    27002.459 
  9123.800  -0.8997235   3.725935    26986.768 
  9125.378  -0.9031841   3.737132    27046.07  
  9126.957  -0.906795    3.751743    27038.365 
  9128.589  -0.910765    3.762072    27057.654 
  9130.170  -0.9148527   3.772126    27047.936 
  9131.803  -0.918942    3.775671    27105.213 
  9133.386  -0.9231609   3.777276    27123.482 
  9135.021  -0.9272206   3.777841    27134.744 
  9136.709  -0.9315852   3.773602    27110.002 
  9138.345  -0.935783    3.770695    27141.252 
  9139.981  -0.9397081   3.76359     27131.496 
  9141.672  -0.9435389   3.758106    27131.732 
  9143.363  -0.9472658   3.751355    27064.965 
  9145.055  -0.9506013   3.735221    26868.188 
  9146.747  -0.9547185   3.723729    26931.406 
  9148.439  -0.9573429   3.719178    27309.619 
  9150.187  -0.9593847   3.702798    27355.824 
  9151.881  -0.9613692   3.690784    27344.021 
  9153.629  -0.9636435   3.67556     27382.215 
  9155.378  -0.965353    3.657379    27212.4   
  9157.127  -0.967062    3.646634    27371.58  
  9158.930  -0.9681025   3.638513    27367.752 
  9160.682  -0.9686775   3.642538    27389.92  
  9162.486  -0.9686153   3.650315    27620.08  
  9164.291  -0.9704169   3.661352    27758.232 
  9166.098  -0.9710239   3.670789    27736.381 
  9167.904  -0.9717856   3.682499    27740.521 
  9169.713  -0.9725056   3.693762    27775.656 
  9171.574  -0.9734085   3.701158    27741.783 
  9173.384  -0.9739926   3.706168    27771.906 
  9175.246  -0.9749175   3.70925     27754.021 
  9177.110  -0.975931    3.711059    27775.129 
  9178.976  -0.977106    3.711248    27808.232 
  9180.895  -0.9786809   3.710308    27829.328 
  9182.761  -0.9802684   3.708127    27830.416 
  9184.683  -0.9820787   3.704633    27803.5   
  9186.604  -0.9838169   3.704343    27821.576 
  9188.525  -0.9858576   3.704121    27817.646 
  9190.449  -0.9878376   3.701304    27863.709 
  9192.374  -0.9899898   3.698702    27879.768 
  9194.353  -0.9924131   3.695326    27865.818 
  9196.278  -0.9948783   3.695764    27866.861 
  9198.259  -0.9975188   3.696615    27918.9   
  9200.240  -1.000118    3.699907    27935.932 
  9202.223  -1.002728    3.706878    27965.957 
  9204.205  -1.005633    3.717458    27952.975 
  9206.243  -1.008556    3.726723    27915.986 
  9208.228  -1.011319    3.732435    27949.992 
  9210.268  -1.014233    3.733776    27978.992 
  9212.308  -1.01706     3.734648    27996.984 
  9214.351  -1.019779    3.731186    28016.971 
  9216.393  -1.022554    3.730216    28028.951 
  9218.489  -1.024977    3.723964    28065.924 
  9220.533  -1.027411    3.719052    28048.893 
  9222.633  -1.029891    3.713549    28085.852 
  9224.733  -1.032354    3.703156    28084.807 
  9226.834  -1.034914    3.692162    28073.754 
  9228.937  -1.037778    3.682935    28070.695 
  9231.040  -1.040373    3.675397    28104.631 
  9233.198  -1.043315    3.665755    28093.559 
  9235.358  -1.046176    3.657569    28121.48  
  9237.464  -1.048764    3.653859    28130.396 
  9239.626  -1.051541    3.652142    28175.307 
  9241.843  -1.054342    3.652359    28152.209 
  9244.006  -1.056902    3.654589    28152.105 
  9246.171  -1.05941     3.655546    28197.994 
  9248.392  -1.061895    3.656235    28209.879 
  9250.612  -1.064339    3.654869    28204.756 
  9252.835  -1.066799    3.655623    28218.625 
  9255.059  -1.069338    3.655043    28245.49  
  9257.283  -1.07191     3.656283    28269.348 
  9259.510  -1.074616    3.658097    28292.199 
  9261.790  -1.077431    3.660235    28268.043 
  9264.072  -1.080145    3.661905    28259.883 
  9266.355  -1.08288     3.665923    28277.715 
  9268.642  -1.085567    3.66707     28268.539 
  9270.927  -1.088362    3.669398    28276.359 
  9273.215  -1.09094     3.670389    28305.172 
  9275.502  -1.093451    3.671807    28294.979 
  9277.847  -1.096219    3.672943    28295.777 
  9280.191  -1.098897    3.672944    28345.57  
  9282.539  -1.101518    3.672892    28316.357 
  9284.887  -1.104347    3.672589    28300.139 
  9287.236  -1.106935    3.6746      28329.912 
  9289.642  -1.109524    3.675592    28356.68  
  9291.993  -1.111715    3.673307    28340.441 
  9294.402  -1.114217    3.672868    28367.195 
  9296.811  -1.116575    3.672951    28347.943 
  9299.221  -1.118808    3.670772    28370.686 
  9301.633  -1.120999    3.668458    28364.422 
  9304.046  -1.123454    3.666229    28365.15  
  9306.461  -1.125749    3.661371    28408.873 
  9308.932  -1.128361    3.65736     28352.588 
  9311.403  -1.130829    3.652515    28388.299 
  9313.878  -1.133513    3.64699     28347.002 
  9316.353  -1.136009    3.64187     28345.699 
  9318.829  -1.138771    3.636232    28393.389 
  9321.307  -1.141256    3.636063    28396.072 
  9323.842  -1.14405     3.635336    28361.75  
  9326.322  -1.146932    3.636465    28401.422 
  9328.859  -1.14974     3.634537    28392.086 
  9331.397  -1.152664    3.632537    28388.744 
  9333.938  -1.156016    3.62854     28434.396 
  9336.480  -1.158821    3.624665    28591.041 
  9339.078  -1.1623      3.620315    28547.68  
  9341.623  -1.165474    3.61729     28561.313 
  9344.225  -1.168729    3.614433    28552.938 
  9346.827  -1.172162    3.615236    28539.559 
  9349.432  -1.175233    3.613853    28554.172 
  9352.038  -1.178579    3.613803    28449.777 
  9354.646  -1.181859    3.612157    28427.379 
  9357.256  -1.185097    3.611193    28424.973 
  9359.922  -1.18826     3.612802    28429.559 
  9362.534  -1.191341    3.612661    28409.141 
  9365.203  -1.194477    3.611787    28399.715 
  9367.875  -1.197692    3.611496    28348.283 
  9370.548  -1.200598    3.608939    28374.844 
  9373.278  -1.203702    3.610745    28374.4   
  9375.954  -1.206784    3.610899    28382.949 
  9378.633  -1.209661    3.610403    28367.49  
  9381.368  -1.212718    3.611192    28361.027 
  9384.104  -1.215591    3.610745    28335.557 
  9386.843  -1.218421    3.610878    28393.08  
  9389.584  -1.221262    3.611583    28389.596 
  9392.326  -1.224242    3.610256    28346.105 
  9395.126  -1.227181    3.607847    28348.609 
  9397.872  -1.229996    3.605833    28311.107 
  9400.675  -1.23281     3.602015    28382.598 
  9403.480  -1.235721    3.602566    28371.082 
  9406.230  -1.238401    3.597765    28288.561 
  9409.095  -1.241254    3.595644    28308.031 
  9411.906  -1.243909    3.590925    28300.496 
  9414.718  -1.24661     3.583944    28277.955 
  9417.589  -1.249512    3.580001    28261.408 
  9420.404  -1.25204     3.576765    28253.854 
  9423.278  -1.254992    3.573888    28233.293 
  9426.154  -1.257693    3.572396    28217.727 
  9429.032  -1.260554    3.570901    28207.152 
  9431.912  -1.263518    3.572196    28211.572 
  9434.794  -1.266213    3.57216     28215.986 
  9437.733  -1.269165    3.569838    28158.393 
  9440.619  -1.272199    3.571084    28158.795 
  9443.563  -1.275165    3.570781    28147.189 
  9446.509  -1.278339    3.570136    28139.576 
  9449.456  -1.281612    3.56541     28131.957 
  9452.406  -1.2849      3.563804    28073.332 
  9455.357  -1.288034    3.561321    28081.701 
  9458.369  -1.291356    3.560879    28083.064 
  9461.323  -1.294058    3.573938    28043.42  
  9464.339  -1.298705    3.550797    28016.77  
  9467.354  -1.301818    3.549153    27988.111 
  9470.375  -1.305319    3.549291    27941.447 
  9473.395  -1.308654    3.548994    27924.777 
  9476.418  -1.312089    3.549391    27943.102 
  9479.442  -1.315339    3.548389    27908.418 
  9482.527  -1.318971    3.549224    27904.729 
  9485.556  -1.322404    3.545814    27862.033 
  9488.644  -1.325631    3.54573     27843.332 
  9491.733  -1.328939    3.545263    27820.623 
  9494.826  -1.33241     3.545971    27834.908 
  9497.921  -1.335483    3.544652    27776.186 
  9501.019  -1.338657    3.542722    27815.459 
  9504.117  -1.341747    3.540613    27751.723 
  9507.275  -1.344972    3.540952    27742.982 
  9510.379  -1.348005    3.538137    27750.236 
  9513.543  -1.351361    3.53487     27690.482 
  9516.707  -1.35435     3.53309     27672.723 
  9519.875  -1.357627    3.529562    27606.955 
  9523.045  -1.360711    3.525619    27578.182 
  9526.217  -1.363873    3.51865     27523.402 
  9529.449  -1.367051    3.514651    27342.617 
  9532.626  -1.369874    3.515272    27571.824 
  9535.862  -1.373102    3.512299    27485.025 
  9539.101  -1.376313    3.511155    27474.221 
  9542.285  -1.3794      3.508308    27436.408 
  9545.528  -1.382584    3.506326    27385.592 
  9548.832  -1.385862    3.503317    27353.766 
  9552.080  -1.389086    3.499265    27285.936 
  9555.331  -1.392353    3.498404    27254.098 
  9558.643  -1.395402    3.495966    27242.254 
  9561.898  -1.398681    3.492467    27186.404 
  9565.214  -1.401732    3.489307    27169.547 
  9568.533  -1.40509     3.487373    27144.684 
  9571.853  -1.408358    3.484741    27102.814 
  9575.177  -1.411439    3.481168    27047.939 
  9578.503  -1.414609    3.480606    27032.057 
  9581.890  -1.41802     3.476902    26995.168 
  9585.220  -1.421397    3.47422     26970.273 
  9588.611  -1.424717    3.472102    26930.371 
  9591.948  -1.42833     3.472904    26914.463 
  9595.345  -1.431705    3.469722    26897.549 
  9598.744  -1.435096    3.465718    26887.627 
  9602.146  -1.438828    3.463563    26795.699 
  9605.609  -1.442628    3.461653    26753.766 
  9609.017  -1.446186    3.459723    26724.826 
  9612.427  -1.449662    3.46053     26725.879 
  9615.897  -1.45326     3.458154    26645.926 
  9619.371  -1.45689     3.455767    26645.965 
  9622.788  -1.46023     3.453981    26632     
  9626.269  -1.463776    3.450731    26573.027 
  9629.750  -1.467123    3.448082    26571.049 
  9633.234  -1.470517    3.447053    26516.063 
  9636.780  -1.474003    3.442337    26490.07  
  9640.271  -1.477449    3.441445    26451.072 
  9643.821  -1.48091     3.439378    26430.068 
  9647.317  -1.484122    3.433245    26385.057 
  9650.875  -1.487686    3.429632    26312.039 
  9654.435  -1.490766    3.427012    26326.016 
  9657.997  -1.493951    3.423867    26280.984 
  9661.563  -1.497103    3.420786    26237.947 
  9665.132  -1.499719    3.416599    26165.904 
  9668.704  -1.503009    3.415013    26143.855 
  9672.337  -1.506878    3.410851    26092.799 
  9675.914  -1.5103      3.408887    26069.736 
  9679.553  -1.513652    3.404116    26014.668 
  9683.136  -1.517074    3.403022    25986.592 
  9686.780  -1.520716    3.400571    25943.51  
  9690.430  -1.524283    3.400134    25908.422 
  9694.080  -1.527698    3.39903     25853.326 
  9697.795  -1.530996    3.395626    25832.227 
  9701.451  -1.534348    3.39166     25775.117 
  9705.111  -1.537632    3.38825     25708.004 
  9708.834  -1.541204    3.388499    25739.883 
  9712.500  -1.544374    3.385296    25755.756 
  9716.229  -1.547817    3.382804    25687.623 
  9719.961  -1.551635    3.38134     25592.482 
  9723.696  -1.555139    3.379655    25605.338 
  9727.435  -1.5585      3.375663    25531.184 
  9731.175  -1.561897    3.373546    25528.025 
  9734.979  -1.565536    3.36932     25439.859 
  9738.727  -1.568887    3.367968    25419.688 
  9742.477  -1.572475    3.365728    25364.51  
  9746.291  -1.576055    3.364159    25308.324 
  9750.108  -1.579665    3.36106     25260.133 
  9753.929  -1.583324    3.358625    25226.936 
  9757.692  -1.586707    3.356561    25197.73  
  9761.579  -1.590472    3.355229    25153.52  
  9765.409  -1.593925    3.352527    25117.303 
  9769.242  -1.5974      3.350478    25079.08  
  9773.078  -1.600973    3.348941    25027.85  
  9776.979  -1.604701    3.345204    25014.613 
  9780.821  -1.608072    3.342558    24951.371 
  9784.729  -1.611476    3.337814    24936.121 
  9788.639  -1.615097    3.337137    24886.865 
  9792.553  -1.618654    3.333975    24838.604 
  9796.407  -1.622558    3.330448    24816.336 
  9800.390  -1.626282    3.328364    24718.061 
  9804.313  -1.629577    3.325649    24707.779 
  9808.240  -1.633223    3.322393    24685.49  
  9812.170  -1.636747    3.319737    24653.197 
  9816.166  -1.640258    3.31761     24590.896 
  9820.103  -1.643698    3.314135    24555.59  
  9824.105  -1.647344    3.312436    24616.275 
  9828.110  -1.651125    3.308807    24524.955 
  9832.119  -1.654565    3.306576    24439.629 
  9836.132  -1.657906    3.305103    24375.297 
  9840.146  -1.661568    3.302843    24376.957 
  9844.167  -1.665065    3.300018    24352.611 
  9848.189  -1.668437    3.296465    24333.258 
  9852.277  -1.672299    3.293086    24269.9   
