# XDI/1.0  GSE/1.0
# Column.1: energy eV
# Column.2: mufluor 
# Column.3: mutrans 
# Column.4: ifluor # deadtime-corrected
# Column.5: ifluor_raw # not deadtime-corrected
# Column.6: i0 
# Column.7: itrans 
# Column.8: irefer 
# Column.9: counttime sec
# Beamline.fluxestimate: 2.074e+09  ||  13XRM:ION:FluxOut.VAL
# Beamline.foe_slit_hpos: 0.5000  ||  13IDA:m5.VAL
# Beamline.foe_slit_hwid: 0.3500  ||  13IDA:m6.VAL
# Beamline.foe_slit_vpos: -0.4001  ||  13IDA:m7.VAL
# Beamline.foe_slit_vwid: 0.2000  ||  13IDA:m8.VAL
# Beamline.i0_sensitivity_number: 50  ||  13IDE:A1sens_num.VAL
# Beamline.i0_sensitivity_unit: pA/V  ||  13IDE:A1sens_unit.VAL
# Beamline.i1_sensitivity_number: 50  ||  13IDE:A2sens_num.VAL
# Beamline.i1_sensitivity_unit: nA/V  ||  13IDE:A2sens_unit.VAL
# Beamline.i2_sensitivity_number: 500  ||  13IDE:A3sens_num.VAL
# Beamline.i2_sensitivity_unit: nA/V  ||  13IDE:A3sens_unit.VAL
# Beamline.ssa_slit_hpos: 0.0102  ||  13IDA:m69.VAL
# Beamline.ssa_slit_hwid: 0.0400  ||  13IDA:m70.VAL
# Beamline.ssa_slit_vpos: 1.0012  ||  13IDA:m71.VAL
# Beamline.ssa_slit_vwid: 0.2500  ||  13IDA:m72.VAL
# Beamline.name: 13-ID-E, GSECARS
# Facility.ring_current: 102.2  ||  S:SRcurrentAI.VAL
# Facility.ring_lifetime: 10.5  ||  S:SRlifeTimeHrsCC.VAL
# Facility.name: APS
# Facility.xray_source: 3.6 cm undulator
# Monochromator.dspacing: 1.63716  ||  13IDE:En:dspace.VAL
# Monochromator.energy: 7200.00000  ||  13IDE:En:Energy.VAL
# Monochromator.height: 26.40000  ||  13IDE:En:height.VAL
# Monochromator.theta_offset: 17.63169  ||  13IDA:m65.OFF
# Monochromator.xtal2_pitch: 0.1400  ||  13IDA:m67.VAL
# Monochromator.xtal2_rol: 0.8250  ||  13IDA:m68.VAL
# Monochromator.xtal2_y: 15.5196  ||  13IDA:m66.VAL
# Monochromator.xtal2_y_off: 11.6000  ||  13IDA:m66.OFF
# Monochromator.name: Si(311), LN2 cooled
# Undulator.energy: 7.434  ||  ID13us:Energy.VAL
# Detectors.i0: 20cm ion chamber, He
# Detectors.ifluor: Si SDD Vortex ME-4, 4 elements
# Detectors.ifluor_electronics: Quantum Xspress3 3.1.10
# Scaler.calc1: A  ||  13IDE:scaler1_calc1.CALC
# Scaler.calc2: B-(A*6.958e-05)  ||  13IDE:scaler1_calc2.CALC
# Scaler.calc3: C-(A*1.9438e-05)  ||  13IDE:scaler1_calc3.CALC
# Scaler.calc4: D-(A*1.6694e-05)  ||  13IDE:scaler1_calc4.CALC
# Scaler.frequency: 5e+07  ||  13IDE:scaler1.FREQ
# Scaler.read_delay: 0  ||  13IDE:scaler1.DLY
# Detectorstage.x: 3660.0  ||  13IDE:m34.VAL
# Detectorstage.y: 6.900  ||  13IDE:m4.VAL
# Detectorstage.z: 40.0000  ||  13IDE:m19.VAL
# Samplestage.coarsex: 59.5025  ||  13XRM:m4.VAL
# Samplestage.coarsey: 10.2230  ||  13XRM:m5.VAL
# Samplestage.coarsez: 181.7323  ||  13XRM:m6.VAL
# Samplestage.finex: 0  ||  13XRM:m1.VAL
# Samplestage.finey: 0  ||  13XRM:m2.VAL
# Samplestage.theta: 0  ||  13XRM:m3.VAL
# Scan.end_time: 2016-10-18 15:05:28
# Scan.start_time: 2016-10-18 14:54:00
# Scanparameters.e0: 7112.000
# Scanparameters.legend: Start, Stop, Step, K-space, Time
# Scanparameters.region1: -100.000,   -10.000,     2.500  False  1.00
# Scanparameters.region2: -10.000,     7.999,     0.100  False  2.00
# Scanparameters.region3: 1.449,     8.100,     0.050  True  1.00
# Scanparameters.scantype: xafs
# ///
# summed fe_ka fluorescence data from Pistone_2016_3_AII_45_a.001
# Dead-time correction applied
#------------------------------------------------------------------------------
#     energy       mufluor       mutrans        ifluor    ifluor_raw            i0        itrans        irefer     counttime 
   7103.3026     0.0206531    10.7142553      6690.433          6685        323943      7.199903      9.599917             2
   7103.4001     0.0210874    10.5847128      6834.607          6829        324109      8.199903      9.599917             2
   7103.5007     0.0214465    10.7145794       6949.68          6944        324048      7.199903      10.59992             2
   7103.6012     0.0215183    10.7161212      6983.716          6978        324548      7.199903      8.599917             2
   7103.7018     0.0215225    10.5838702      6969.758          6964        323836      8.199903      8.599917             2
   7103.7979     0.0216413    10.5845215      7012.793          7007        324047      8.199903      8.599917             2
   7103.8984     0.0217103    10.5854592      7041.765          7036        324351      8.199903      8.599917             2
   7104.0020     0.0222609    10.5830422      7202.911          7197        323568      8.199903      8.599917             2
   7104.1041     0.0219327    10.7142430      7104.846          7099        323939      7.199903      7.599917             2
   7104.2017     0.0215987    10.7156835      7006.754          7001        324406      7.199903      8.599917             2
   7104.2993     0.0223631    10.5838733          7242          7236        323837      8.199903      8.599917             2
   7104.3983     0.0220293    10.5877935      7161.929          7156        325109      8.199903      8.599917             2
   7104.5004     0.0229058    10.7162721      7435.167          7429        324597      7.199903      8.599917             2
   7104.6025     0.0231244    10.8640793      7493.161          7487        324037      6.199903      9.599917             2
   7104.7016     0.0228261    10.7136840      7390.134          7384        323758      7.199903      9.599917             2
   7104.7977     0.0229165    10.5864268      7440.199          7434        324665      8.199903      8.599917             2
   7104.8983     0.0231591    10.7154492      7511.185          7505        324330      7.199903      8.599917             2
   7105.0004     0.0235558    10.7151285      7637.393          7631        324226      7.199903      8.599917             2
   7105.0996     0.0236877    10.5847128      7677.406          7671        324109      8.199903      8.599917             2
   7105.2032     0.0241669    10.5837899      7825.468          7819        323810      8.199903      8.599917             2
   7105.3023     0.0243836    10.5850429      7905.554          7899        324216      8.199903      8.599917             2
   7105.4014     0.0242368    10.5844783      7853.507          7847        324033      8.199903      8.599917             2
   7105.5005     0.0243009    10.7153352      7880.616          7874        324293      7.199903      8.599917             2
   7105.5997     0.0243882    10.5854900      7910.569          7904        324361      8.199903      7.599917             2
   7105.7003     0.0244136    10.5834316      7902.546          7896        323694      8.199903      6.599917             2
   7105.8024     0.0253995    10.5844351      8229.906          8223        324019      8.199903      8.599917             2
   7105.9001     0.0255104    10.5835953      8258.931          8252        323747      8.199903      8.599917             2
   7106.0007     0.0250704    10.4683230       8114.81          8108        323681      9.199883        6.5999             2
   7106.1014     0.0252641    10.5841727      8183.886          8177        323934      8.199903      6.599917             2
   7106.2005     0.0252642    10.4709311      8198.924          8192        324527      9.199903      7.599917             2
   7106.3012     0.0264325    10.5835768      8557.273          8550        323741      8.199903      7.599917             2
   7106.4033     0.0257747    10.5852187      8358.044          8351        324273      8.199903      5.599917             2
   7106.4980     0.0261182    10.5848239      8466.099          8459        324145      8.199903      6.599917             2
   7106.6016     0.0272786    10.5870057      8861.527          8854        324853      8.199903      6.599917             2
   7106.6993     0.0273887    10.5861342      8889.541          8882        324570      8.199903      6.599917             2
   7106.8000     0.0270122    10.4655798      8719.395          8712        322795      9.199903      8.599917             2
   7106.9021     0.0276513    10.5873412      8985.612          8978        324962      8.199903      7.599917             2
   7107.0013     0.0274028    10.5824641      8861.552          8854        323381      8.199903      7.599917             2
   7107.1035     0.0282611    10.5906132      9213.888          9206        326027      8.199903      8.599917             2
   7107.1982     0.0283548    10.5880580      9220.852          9213        325195      8.199903      8.599917             2
   7107.3034     0.0280974    10.7221238      9173.864          9166        326502      7.199903      8.599917             2
   7107.4041     0.0289307    10.5894377      9421.104          9413        325644      8.199903      8.599917             2
   7107.5017     0.0291126    10.4754045      9490.189          9482        325982      9.199903      9.599917             2
   7107.6024     0.0291392    10.5885068      9480.169          9472        325341      8.199903      9.599917             2
   7107.7001     0.0296936    10.5896219      9671.339          9663        325704      8.199903      8.599917             2
   7107.8008     0.0298070    10.5874704      9687.388          9679        325004      8.199903      10.59992             2
   7107.9015     0.0301618    10.4740108      9818.523          9810        325528      9.199903      9.599917             2
   7107.9993     0.0312832    10.4725712      10168.88         10160        325059      9.199883        9.5999             2
   7108.0985     0.0310070    10.4750118      10103.76         10095        325854      9.199903      9.599917             2
   7108.1977     0.0315948    10.5881072      10274.98         10266        325211      8.199903      9.599917             2
   7108.2999     0.0327270    10.5900026      10663.36         10654        325828      8.199903      8.599917             2
   7108.4021     0.0323604    10.5907941      10552.26         10543        326086      8.199903      8.599917             2
   7108.4983     0.0326223    10.5917076      10647.41         10638        326384      8.199903      9.599917             2
   7108.6006     0.0330025    10.7215815      10769.54         10760        326325      7.199903      7.599917             2
   7108.6983     0.0334132    10.7227821      10916.65         10907        326717      7.199903      8.599917             2
   7108.8006     0.0335714    10.7211708       10950.7         10941        326191      7.199903      7.599917             2
   7108.8983     0.0347229    10.7205360      11319.09         11309        325984      7.199903      6.599917             2
   7108.9990     0.0356961    10.4771384      11656.45         11646        326547      9.199883        7.5999             2
   7109.1013     0.0360041    10.5908892      11741.54         11731        326117      8.199903      8.599917             2
   7109.2020     0.0368995    10.4762631      12038.92         12028        326262      9.199903      6.599917             2
   7109.2983     0.0367904    10.4763091      12003.86         11993        326277      9.199903      8.599917             2
   7109.4005     0.0379831    10.4763305      12393.29         12382        326284      9.199903      7.599917             2
   7109.5028     0.0386861    10.4755180      12612.42         12601        326019      9.199903      7.599917             2
   7109.5991     0.0396002    10.3743000      12935.84         12924        326661       10.1999      7.599917             2
   7109.7013     0.0406928    10.3700296      13236.11         13224        325269       10.1999      6.599917             2
   7109.8006     0.0414447    10.4728889      13476.29         13464        325163      9.199903      7.599917             2
   7109.8999     0.0428308    10.3738591         13985         13972        326517       10.1999      7.599917             2
   7109.9976     0.0445989    10.3691222      14493.47         14480        324974       10.1999      7.599917             2
   7110.1014     0.0454469    10.4733255      14784.09         14770        325305      9.199903      7.599917             2
   7110.2037     0.0468941    10.3733199      15303.46         15289        326341       10.1999      7.599917             2
   7110.2985     0.0487084    10.5875104      15831.07         15816        325017      8.199903      7.599917             2
   7110.4008     0.0512532    10.5877473      16662.12         16646        325094      8.199903      7.599917             2
   7110.5001     0.0533032    10.5881102      17334.85         17318        325212      8.199903      6.599917             2
   7110.5979     0.0558898    10.7195938      18202.02         18184        325677      7.199903      6.599917             2
   7110.7017     0.0590353    10.5830484      19102.05         19083        323570      8.199903      6.599917             2
   7110.7995     0.0628745    10.5849874       20383.8         20363        324198      8.199903      6.599917             2
   7110.9033     0.0666613    10.7140268      21589.53         21567        323869      7.199903      6.599917             2
   7110.9981     0.0709145    10.7162691      23018.55         22994        324596      7.199903      7.599917             2
   7111.0989     0.0762614    10.7129703      24672.61         24646        323527      7.199903      5.599917             2
   7111.1982     0.0807821    10.5827548         26131         26102        323475      8.199903      4.599917             2
   7111.3005     0.0840080    10.5805420      27114.42         27084        322760      8.199903      5.599917             2
   7111.4014     0.0872619    10.4692441      28271.12         28239        323980      9.199903      4.599917             2
   7111.5022     0.0922300    10.5806504      29771.38         29737        322795      8.199903      4.599917             2
   7111.6000     0.0946870    10.5800027      30544.69         30509        322586      8.199903      5.599917             2
   7111.6994     0.0977092    10.5800616      31521.48         31484        322605      8.199903      4.599917             2
   7111.8032     0.0991319    10.4657006      32003.16         31965        322834      9.199903      5.599917             2
   7111.8980     0.1008743    10.5773332       32453.9         32415        321726      8.199903      5.599917             2
   7112.0004     0.1038303    10.4661992      33536.66         33496        322995      9.199903      6.599917             2
   7112.0997     0.1055543    10.4662054      34093.73         34052        322997      9.199903      6.599917             2
   7112.2006     0.1101877    10.4647430      35538.28         35494        322525      9.199903      5.599917             2
   7112.3014     0.1143366    10.3628653      36924.66         36878        322947       10.1999      6.599917             2
   7112.3978     0.1195506    10.4633468      38504.26         38455        322075      9.199903      5.599917             2
   7112.5001     0.1249189    10.4637627         40250         40197        322209      9.199903      6.599917             2
   7112.5995     0.1317778    10.4641165      42475.02         42418        322323      9.199903      4.599917             2
   7112.6989     0.1367751    10.3627476      44165.93         44105        322909       10.1999      4.599917             2
   7112.8013     0.1468450    10.4623123       47246.2         47179        321742      9.199903      4.599917             2
   7112.9006     0.1547043    10.4655209      49934.85         49862        322776      9.199903      5.599917             2
   7113.0000     0.1628539    10.4618948      52374.95         52297        321607      9.199883       -4.4001             2
   7113.0994     0.1683007    10.5780882      54187.62         54105        321969      8.199903     -6.400083             2
   7113.1973     0.1733768    10.7085091      55842.25         55756        322086      7.199883       -5.4001             2
   7113.2981     0.1768037    10.5737773      56680.43         56592        320584      8.199903     -5.400083             2
   7113.4005     0.1784450    10.5774513      57417.19         57327        321764      8.199903     -4.400083             2
   7113.4969     0.1782846    10.5771902      57350.59         57261        321680      8.199903     -4.400083             2
   7113.5963     0.1748354    10.7068377      56218.16         56131        321549      7.199903     -4.400083             2
   7113.7017     0.1686624    10.7065702      54218.73         54136        321463      7.199903     -4.400083             2
   7113.7996     0.1621215    10.5736619      51967.56         51890        320547      8.199903     -4.400083             2
   7113.9021     0.1541840    10.5726131      49371.42         49300        320211      8.199903     -5.400083             2
   7113.9985     0.1455549    10.4605049      46746.56         46681        321161      9.199903     -5.400083             2
   7114.0994     0.1378148    10.5751426       44241.6         44181        321022      8.199903     -6.400083             2
   7114.1988     0.1298599    10.7056241      41705.68         41650        321159      7.199903     -6.400083             2
   7114.3012     0.1227405    10.7053469      39408.29         39357        321070      7.199903     -6.400083             2
   7114.4006     0.1175918    10.7023930      37643.85         37596        320123      7.199903     -4.400083             2
   7114.5001     0.1132475    10.5733124      36288.47         36243        320435      8.199903     -5.400083             2
   7114.6040     0.1083351    10.5756004      34793.87         34751        321169      8.199903     -5.400083             2
   7114.6989     0.1050403    10.5746254      33702.81         33662        320856      8.199903     -4.400083             2
   7114.8014     0.1032186    10.4585985      33086.73         33047        320550      9.199922     -3.400067             2
   7114.9008     0.1019338    10.5697453      32546.85         32508        319294      8.199903     -3.400083             2
   7114.9987     0.1005634    10.4354139      31496.75         31460        313203      9.199903     -4.400083             2
   7115.0997     0.1004703    10.5420713      31203.95         31168        310579      8.199903     -3.400083             2
   7115.1991     0.1003504    10.4435638      31687.25         31650        315766      9.199903     -4.400083             2
   7115.3016     0.1014695    10.5677922      32335.37         32297        318671      8.199903     -3.400083             2
   7115.4011     0.1028551    10.5702431      32857.36         32818        319453      8.199903     -3.400083             2
   7115.5020     0.1036993    10.5687011      33075.94         33036        318960      8.199883       -2.4001             2
   7115.5985     0.1078343    10.6990387      34404.63         34363        319051      7.199903     -1.400083             2
   7115.6994     0.1103638    10.5687175       35202.3         35159        318966      8.199903     -2.400083             2
   7115.8019     0.1132872    10.6968957      36067.01         36022        318368      7.199903     -3.400083             2
   7115.8984     0.1167481    10.5699707      37285.38         37238        319366      8.199903     -2.400083             2
   7115.9979     0.1199438    10.6978501      38222.74         38174        318672      7.199903     -2.400083             2
   7116.1004     0.1247056    10.6983426      39759.76         39708        318829      7.199903     -2.400083             2
   7116.1983     0.1298512    10.6983081      41398.91         41344        318818      7.199903     -2.400083             2
   7116.3008     0.1344244    10.6815094      42142.99         42087        313507      7.199903     -3.400083             2
   7116.3973     0.1410169    10.6705439      43727.64         43669        310088      7.199903     -3.400083             2
   7116.5028     0.1485678    10.5464214      46343.21         46279        311933      8.199903     -3.400083             2
   7116.5993     0.1539631    10.5625726      48808.15         48738        317012      8.199903     -2.400083             2
   7116.7033     0.1611076    10.6949180      51190.16         51115        317739      7.199903     -3.400083             2
   7116.8013     0.1699163    10.6946281      53973.23         53892        317646      7.199883       -3.4001             2
   7116.9023     0.1776641    10.8463793      56559.73         56472        318352      6.199903     -3.400083             2
   7117.0003     0.1862836    10.6993176      59450.54         59356        319140      7.199903     -3.400083             2
   7117.0998     0.1939355    10.6944930      61594.68         61494        317604      7.199903     -4.400083             2
   7117.1979     0.2042089    10.6915385      64666.21         64558        316667      7.199903     -3.400083             2
   7117.3019     0.2151789    10.5689808      68652.83         68534        319050      8.199903     -4.400083             2
   7117.3984     0.2257483    10.7009926      72166.07         72037        319675      7.199903     -3.400083             2
   7117.4964     0.2386870    10.5691532      76166.21         76026        319105      8.199903     -4.400083             2
   7117.6005     0.2513713    10.3521218      80312.13         80159        319496       10.1999     -4.400083             2
   7117.7000     0.2655457    10.4545274      84774.66         84607        319247      9.199903     -3.400083             2
   7117.7995     0.2826526    10.3522814      90320.78         90135        319547       10.1999     -2.400083             2
   7117.8991     0.2978131    10.3516741      95107.52         94905        319353       10.1999      0.599917             2
   7118.0047     0.3112500    10.3517211      99403.27         99185        319368       10.1999     -4.400083             2
   7118.0982     0.3295727    10.4562425      105395.7        105155        319795      9.199903     -3.400083             2
   7118.1977     0.3484585    10.4536343        111145        110882        318962      9.199903     -3.400083             2
   7118.2988     0.3622344    10.5707783      115778.8        115496        319624      8.199903     -4.400083             2
   7118.3983     0.3777484    10.5712037      120788.8        120485        319760      8.199903     -2.400083             2
   7118.5024     0.3931206    10.7017962      125771.9        125447        319932      7.199903     -3.400083             2
   7118.6005     0.4111502    10.5697547        131279        130929        319297      8.199903     -3.400083             2
   7118.7015     0.4276803    10.5705279      136662.7        136287        319544      8.199903     -3.400083             2
   7118.8011     0.4423848    10.6989196      141126.5        140728        319013      7.199903     -3.400083             2
   7118.8992     0.4514579    10.4543363        144099        143684        319186      9.199903     -4.400083             2
   7119.0018     0.4616138    10.4533615      147197.1        146763        318875      9.199903     -3.400083             2
   7119.0998     0.4809258    10.4560893      153774.1        153312        319746      9.199903     -2.400083             2
   7119.2024     0.4975433    10.5681938      158616.3        158128        318799      8.199903     -8.400083             2
   7119.2990     0.5097573    10.3519172      162831.8        162320        319430      10.19988       -9.4001             2
   7119.3986     0.5240280    10.3519090      167389.2        166852        319428       10.1999     -9.400083             2
   7119.5012     0.5374474    10.4536594      171429.6        170869        318970      9.199903     -10.40008             2
   7119.5978     0.5506846    10.5670482      175356.7        174772        318434      8.199903     -9.400083             2
   7119.6974     0.5632609    10.4547154      179853.1        179243        319307      9.199903     -10.40008             2
   7119.7985     0.5759029    10.3524285      184055.1        183418        319594       10.1999     -10.40008             2
   7119.8996     0.5888814    10.3506371      187866.1        187207        319022       10.1999     -10.40008             2
   7120.0007     0.5998761    10.3510351      191449.9        190765        319149       10.1999     -8.400083             2
   7120.5622     0.6685479    10.5688171      106631.4        106216        159497      4.099903     -4.700083             1
   7121.1404     0.7409614    10.3497498      118085.5        117585        159368      5.099903     -4.700083             1
   7121.7414     0.8267668    10.3501011      131806.5        131193        159424      5.099903     -4.700083             1
   7122.3606     0.9142968    10.3476203      145399.7        144665        159029      5.099903     -4.700083             1
   7123.0042     1.0071060    10.3486950      160331.3        159449        159200      5.099903     -4.700083             1
   7123.6584     1.0930455    10.3485129      173981.1        172952        159171      5.099903     -4.700083             1
   7124.3355     1.1799671    10.3475952      187644.3        186461        159025      5.099903     -4.700083             1
   7125.0263     1.2591691    10.3458518      199890.6        198555        158748      5.099903     -4.700083             1
   7125.7430     1.3292759    10.3462399        211101        209621        158809      5.099883       -4.7001             1
   7126.4780     1.3916480    10.1670461      220975.6        219359        158787      6.099903     -4.700083             1
   7127.2268     1.4425177    10.3457006      228962.2        227233        158724      5.099903     -4.700083             1
   7128.0015     1.4877664    10.1643407      235599.7        233774        158358      6.099903     -4.700083             1
   7128.7870     1.5202785    10.1642207      240719.4        238820        158339      6.099903     -4.700083             1
   7129.6000     1.5388379    10.1624445      243225.6        241284        158058      6.099903     -4.700083             1
